Index,Potability
10140,0.9074796871352386
10141,0.926475147120709
10142,0.6848834783250879
10143,1.2066569614971077
10144,0.886251851343053
10145,0.8220345835890099
10146,1.0917852126059062
10147,1.0263490290694406
10148,0.795352584569172
10149,1.354228942188262
10150,1.1310066032931736
10151,0.74969078613167
10152,0.6592486340527349
10153,0.987713864505809
10154,0.8610407629216767
10155,1.033696725286607
10156,0.8185007666598937
10157,0.9440506288166772
10158,1.0973440816999798
10159,0.9320231125187701
10160,0.8111719953653299
10161,0.8815344120423572
10162,0.7547742213089137
10163,0.82904301415809
10164,1.0625714761800307
10165,1.049258083350496
10166,0.8331191042789484
10167,0.9494023902742297
10168,1.0473668780109244
10169,1.0487029430522217
10170,1.0858176842818636
10171,0.7871845629854661
10172,0.8529765620786982
10173,0.950507000183952
10174,0.9032342330442973
10175,0.685247570342876
10176,1.0930106789680125
10177,1.2201635695550948
10178,0.982945589350608
10179,1.1166860803148506
10180,1.0375073709515377
10181,0.9939258407823856
10182,1.3310662348719071
10183,0.8218970476247702
10184,1.0192158460404828
10185,1.0879947326460337
10186,0.8417354313323642
10187,0.964737161602917
10188,0.9094194097505837
10189,0.8401769497993176
10190,1.004940850070784
10191,0.990205075972159
10192,0.8336716820612993
10193,1.2953915382118892
10194,1.294124338373121
10195,1.0607533364158543
10196,1.0339060586128188
10197,1.2353111813207391
10198,1.1880573039605427
10199,0.9866033310533472
10200,1.1193498092439473
10201,0.9277543487020216
10202,0.9052623849850598
10203,0.8985044642619855
10204,0.8328834257818167
10205,0.9027027372547609
10206,1.0433880034341163
10207,1.1788271302986062
10208,0.6173112356542536
10209,0.958940053334296
10210,1.1988346260454508
10211,0.8144643866487229
10212,0.9043759443884641
10213,1.2964294386933617
10214,0.9047440404117392
10215,1.0780159376554488
10216,0.9453155518154461
10217,0.80888521996543
10218,0.9864205753115292
10219,0.9365655073093291
10220,1.232100992969304
10221,1.1090537805228509
10222,0.9755823914981324
10223,1.0608797161007495
10224,1.0070338396818728
10225,0.7190839515754224
10226,1.2265080637109036
10227,1.0352197651705992
10228,0.9855328942273123
10229,0.8377310044811312
10230,1.0818002842349328
10231,0.7803451933931023
10232,0.5600373521059318
10233,0.7390289035986989
10234,0.7654959921427481
10235,1.2079139665456295
10236,1.0151099051444727
10237,0.5680724028309225
10238,1.1674209661204318
10239,0.9616059353306592
10240,0.8875817276042013
10241,1.1975165867862905
10242,1.0680780816697304
10243,0.6129362847827304
10244,1.3908336999895403
10245,1.127906027128627
10246,1.1350647398297307
10247,1.2661622728877455
10248,0.7785932740335127
10249,0.8727302600379978
10250,0.8872605089057302
10251,0.7185499032714994
10252,0.8399206938977822
10253,1.0158845235925962
10254,0.7801118241443679
10255,0.7119556352674159
10256,0.8118407788070257
10257,0.6905812111262053
10258,1.0540984791757113
10259,0.9995692158462504
10260,0.9841192331511457
10261,1.0730315423953365
10262,0.8226266215862152
10263,1.2364904176277138
10264,1.0077174061163454
10265,1.0804430654358956
10266,0.7050409920491529
10267,1.1265947358346027
10268,1.2402902134519067
10269,1.1246824129274897
10270,1.1560790272761383
10271,0.77331159469808
10272,0.8401208642451385
10273,0.9882383924049789
10274,1.3681172118615996
10275,0.8121402443884156
10276,0.9394889137604572
10277,0.8747982077062627
10278,0.9341326127126723
10279,0.5319216603563446
10280,0.9948219320091826
10281,1.181084462322199
10282,0.9580741104317148
10283,0.6556956246363638
10284,0.667779952357014
10285,1.0471465114255343
10286,0.9819149097656203
10287,1.280379781607519
10288,0.6803587625068379
10289,0.9223990144431562
10290,1.0492110445952303
10291,1.1750587944597264
10292,0.9564199733943213
10293,0.8740396349861904
10294,1.0837164554194565
10295,1.3465664420230143
10296,0.9854076165367995
10297,0.9703834489561204
10298,0.8107168889879566
10299,0.7605046057533772
10300,1.55722216112483
10301,1.0716868930507994
10302,0.8507475232571364
10303,0.9331763343960628
10304,1.1571529867469283
10305,0.7564158198360913
10306,0.9082467277553932
10307,1.1895405132570762
10308,0.8294774916777152
10309,0.9110265199767043
10310,1.1689096109073918
10311,0.9153534113251918
10312,1.066644438986895
10313,0.9194123101791558
10314,0.9639277510593576
10315,1.0227940707092484
10316,1.1011123567955308
10317,1.039941298891694
10318,0.7201691096254844
10319,0.8435317927476043
10320,1.0590138978839339
10321,0.8553422568241023
10322,0.9667720847964125
10323,1.0263107352885463
10324,1.0094895904271617
10325,0.8150198257602046
10326,1.2484288235452345
10327,1.3285699330355345
10328,0.840892677256209
10329,0.879756068854979
10330,0.8318425224378574
10331,0.9178123616617289
10332,0.8238524391298049
10333,0.7990858428372696
10334,1.1338072372190784
10335,1.3740623172419897
10336,0.9536415031056007
10337,1.016024923376602
10338,0.8851903342937801
10339,0.9046405048356596
10340,0.8354176905415421
10341,1.1582785851554072
10342,0.8402411196770168
10343,1.2560879955286657
10344,1.0324078757373543
10345,0.9084818038190721
10346,0.8865069148087104
10347,1.1207062569470447
10348,1.0598585107616847
10349,0.8213355926676231
10350,1.2364334184309975
10351,0.8384461071288017
10352,0.6423512023388647
10353,1.1230274669731117
10354,1.030602160408396
10355,1.1385175495757427
10356,1.2603430391571981
10357,0.7077803445882336
10358,0.8962297268187828
10359,0.8009376442350795
10360,0.7423975167900152
10361,0.541637572970925
10362,1.085071730522542
10363,0.776140326057806
10364,0.7757198062468968
10365,0.9289230343019304
10366,1.0736275309966534
10367,1.0156480587417962
10368,1.0763380393153044
10369,0.7909512237067258
10370,1.255513223500684
10371,0.9760832318465786
10372,0.7603037693503165
10373,0.6125154826624404
10374,1.0166629900272783
10375,0.792249124121098
10376,0.7962729857041029
10377,0.6044573671317702
10378,0.9259987803427643
10379,0.9778603403995765
10380,0.9386089705793444
10381,0.7476435474746705
10382,1.0025576135875232
10383,0.6763174907856021
10384,1.0957984901274092
10385,0.9567667462550555
10386,0.9109258051514797
10387,0.9647635013097781
10388,1.1679234234332645
10389,0.5904510062699547
10390,0.9838012719969074
10391,1.03041639042656
10392,1.3089979578650843
10393,1.0562787108942795
10394,0.8590261185074151
10395,0.8955226562228503
10396,1.0379567324191386
10397,0.9108642015611843
10398,1.0903792496908766
10399,0.7728459204584277
10400,0.6746864629547729
10401,1.1462906970928528
10402,1.184176112044913
10403,0.8099613759457143
10404,0.9809368088994452
10405,1.1408752092230783
10406,1.2228501049444052
10407,1.0049209808580857
10408,0.9861120799724965
10409,0.8767462668770685
10410,0.7749138119884507
10411,1.0365179839773924
10412,1.019527751513352
10413,0.7235678864894818
10414,0.9360761123989085
10415,1.1587853208081689
10416,1.1521350038171567
10417,0.9111114711555139
10418,0.8238544671651475
10419,0.8639701802725859
10420,0.9071290902317046
10421,1.2004944054451994
10422,1.0097862878107169
10423,0.9913380564761212
10424,0.7565293612355432
10425,0.9248550085838225
10426,0.9560807048916088
10427,0.6824672543345752
10428,0.8674278223429155
10429,1.045077136924133
10430,1.211099586374518
10431,0.7685157800018589
10432,0.889971701199154
10433,1.090253858017397
10434,1.0587757824623691
10435,1.3371824773006102
10436,0.9020080881129373
10437,1.0826053799191178
10438,0.756137691235434
10439,1.0431834482965083
10440,1.0347209374781339
10441,0.8495832718012484
10442,1.1949668696061633
10443,1.069923107506836
10444,1.0660760805047982
10445,0.6240090062495032
10446,0.9037196228796422
10447,1.3601800691629065
10448,1.0415212038232595
10449,1.17804100542706
10450,1.2693055131990307
10451,1.12053628453681
10452,1.1666770480327082
10453,1.1644931394063305
10454,0.7310771124569141
10455,0.6673457961988875
10456,0.756058349137127
10457,0.5915834897085955
10458,1.1055173802982927
10459,1.1346454899042966
10460,1.0215727231502465
10461,1.200184071670853
10462,0.9280167747530699
10463,1.1569560614249372
10464,0.51885538766241
10465,0.9423379752531641
10466,0.9491933421597627
10467,0.788131239091967
10468,1.039274481977133
10469,1.059748815238286
10470,0.9978294371633811
10471,1.0254210754834652
10472,1.2126709001405673
10473,0.8738502052764612
10474,1.1019691787364727
10475,1.0743885459210443
10476,0.5341207744454932
10477,1.1949106095094237
10478,0.8328515894223902
10479,0.9851264513878778
10480,0.755014060357999
10481,1.2051661663623752
10482,1.025514714773543
10483,0.6419248661190712
10484,0.8312268205934413
10485,0.8759377021976347
10486,1.1033432836000878
10487,1.015022549241512
10488,1.0260630172136511
10489,0.9908300524517974
10490,0.8099169336611094
10491,0.7526721599714294
10492,1.001603179867413
10493,1.1394821713436836
10494,0.7602835562837884
10495,1.0790583704623415
10496,1.3269251097466435
10497,0.6883567277067075
10498,0.6166233895396015
10499,1.0811246615826346
10500,0.7537817946966227
10501,1.0096020789192057
10502,0.8305410266640908
10503,1.255951941779396
10504,0.9670170145458381
10505,1.0046389391767976
10506,0.6569575752874929
10507,0.9367682017732633
10508,0.7680230637317764
10509,0.9500124458968541
10510,0.729230666746037
10511,0.5657099021300798
10512,0.852690213475301
10513,1.0424846534801961
10514,1.2425998790499828
10515,1.3144340792872136
10516,1.0940890168185164
10517,1.1810295288745127
10518,0.5734101514545468
10519,1.0204805610284136
10520,0.6866639356943638
10521,0.7457614883395565
10522,0.9290474982305006
10523,0.9963008028731208
10524,0.8299532636102596
10525,0.9560938949116315
10526,0.9535643258978408
10527,0.7244551971767288
10528,0.5565513380543258
10529,0.8748216008872394
10530,0.6592383413466207
10531,1.174170826034888
10532,0.9504768415221574
10533,0.8506649291235641
10534,1.2192358422025316
10535,1.369398958160318
10536,0.8906788248970727
10537,0.847548711787881
10538,1.122090840502902
10539,1.0234136049007747
10540,0.8072333889722793
10541,0.9752979218091284
10542,0.9370363910621571
10543,1.1907069425943657
10544,0.8427829183427467
10545,0.7301617265991461
10546,1.1453192177065175
10547,1.253335153305535
10548,1.065610930896768
10549,0.8409045830004581
10550,1.0623862084187548
10551,1.0176443464963056
10552,0.9305779051884742
10553,1.1604538471665276
10554,0.9507101432113787
10555,1.2681326412432707
10556,1.0497001584775354
10557,0.8530411661870735
10558,0.9977049494478714
10559,0.9570292151681618
10560,0.9516189731707991
10561,1.018168152235118
10562,0.8267066598477375
10563,0.7808422132314572
10564,0.7755908441513277
10565,1.192903660932108
10566,0.728440967235492
10567,1.1768907437729657
10568,0.9778344418466269
10569,1.0866166523580132
10570,0.9590784433285557
10571,0.8049987041811988
10572,1.0767377212365195
10573,0.6704825398177825
10574,0.8472472699601592
10575,1.1851152928277335
10576,0.9172006180863128
10577,0.861660685072887
10578,0.9373938620129405
10579,0.8307932754439395
10580,0.811647129799669
10581,0.8298902046882557
10582,1.083289092786561
10583,0.8763464023906431
10584,1.1359978061375067
10585,0.9483207548814315
10586,0.8248794080913224
10587,0.8096311568915959
10588,1.2142429185987984
10589,0.8973105749668591
10590,1.0325115795017454
10591,0.9928932069772142
10592,1.1553899247295751
10593,1.0543177910490544
10594,0.8663842574991265
10595,0.7446057768035278
10596,0.8823521106057355
10597,0.9190473491358173
10598,1.1645780950961537
10599,0.8923316589794248
10600,0.9935684734358184
10601,1.178184807554429
10602,0.9093675345822778
10603,0.9306609164063084
10604,0.9701282893476939
10605,1.0624685879178797
10606,1.231864421419391
10607,1.0600215187013333
10608,0.8503276074229645
10609,1.056225770143665
10610,0.7610969791469359
10611,1.030659170341083
10612,0.8148921407477026
10613,0.8089764536801751
10614,0.9792376764204077
10615,1.092925493811931
10616,0.8858537113555474
10617,1.0999235040115998
10618,0.861947011284258
10619,0.9244339722343478
10620,0.7856620902471663
10621,0.6429501579494287
10622,1.0587049841372949
10623,0.9123519776919666
10624,1.0758049319859166
10625,1.2004415029689757
10626,1.0379711259050675
10627,1.1078850026878428
10628,1.005904334101297
10629,1.204020526518723
10630,1.07308979468489
10631,1.109677183318262
10632,0.6305000100053112
10633,0.7860624035238619
10634,1.0821789179435937
10635,1.1129260063837203
10636,1.0010597370325076
10637,0.870905690094838
10638,1.0336393412306446
10639,1.1859644332061678
10640,0.6530035962422699
10641,1.016946181160988
10642,0.8709136289677666
10643,1.1567586949923838
10644,0.7198137239202368
10645,0.616639153925955
10646,1.0928750810057812
10647,1.1325927800957887
10648,1.0116674904580143
10649,1.2531553288837483
10650,1.2537839320092923
10651,1.0051056307888055
10652,1.0357899948380738
10653,1.0462114818642503
10654,1.180765013339034
10655,0.8363096302050628
10656,0.7602556030156402
10657,1.3376302573952623
10658,0.9203289241819615
10659,0.763449313959716
10660,0.9985230197824111
10661,0.950392734100445
10662,1.0044916600876095
10663,1.448492198327766
10664,0.9903255106608422
10665,0.8970994505947165
10666,0.980801536555616
10667,1.2486086892423844
10668,0.6813456362062857
10669,0.9164406053253888
10670,1.3132009743461686
10671,1.0184567796023718
10672,0.735575698847872
10673,0.9897241552581193
10674,0.962815234367433
10675,0.9748258176948801
10676,1.127643864840928
10677,0.6220020107422726
10678,1.3079374316403227
10679,1.1097586213603599
10680,0.8411390395861462
10681,0.9823998264156864
10682,0.7554137411016504
10683,0.9063445170795221
10684,1.11560423596999
10685,0.9490246153976655
10686,1.0336128475564612
10687,1.1504332026893385
10688,0.7400143445562718
10689,0.7882055389885038
10690,0.9047474132141251
10691,1.028966479935704
10692,0.9512932090583864
10693,0.8014097888730947
10694,1.070142390943496
10695,1.2591817015624986
10696,1.1040724545279572
10697,0.7670595842700338
10698,0.9611141976400045
10699,0.9224698275476199
10700,0.9594508724084541
10701,1.2027229492475673
10702,0.5692263351620056
10703,0.7462413791994857
10704,1.1625089268503663
10705,0.7319120519856673
10706,1.13377931856749
10707,1.1677077156902356
10708,1.135802124744792
10709,0.6944014353296312
10710,1.396967452555203
10711,0.9108249519145086
10712,0.8742241725782616
10713,0.9626305542044589
10714,1.1392940534642766
10715,1.1677043134374978
10716,0.9206634922644805
10717,1.1906682773944857
10718,1.2488605845982899
10719,1.0858542699586624
10720,1.330314136471391
10721,1.1380426270709962
10722,1.1240356915012784
10723,0.9910365706110795
10724,0.8366460096444671
10725,1.085546984107507
10726,0.9914398209347939
10727,0.9889978881911787
10728,1.2422067658237472
10729,0.6140366929713201
10730,0.9021941510335343
10731,0.792632553575547
10732,0.9424746810144551
10733,0.9406199356135743
10734,1.1837047222180992
10735,1.2406082516468067
10736,0.700320800092564
10737,0.9780285381078944
10738,1.1828186633778184
10739,0.9322786868672984
10740,0.9303192597733064
10741,0.9517387279703731
10742,1.2261934489609474
10743,0.8289405673861634
10744,0.9682046653772756
10745,0.8320385159845922
10746,0.7839003846453143
10747,0.7796192329873937
10748,1.0041424120207145
10749,1.0538198959018832
10750,0.789459598167599
10751,0.6959168838790786
10752,0.93835787871422
10753,0.9177564155670974
10754,1.047883556686182
10755,0.9618199113832439
10756,0.7997586738645766
10757,1.2158093442687703
10758,0.8329580420960754
10759,0.5687140161562392
10760,1.1072228517270553
10761,1.0569155600705378
10762,0.9283283168276655
10763,1.0409916735229068
10764,1.042504627494268
10765,0.9122031542008338
10766,1.0712446824619055
10767,0.8692426616042891
10768,0.9222846944367991
10769,0.7361915406915734
10770,0.7910944374969315
10771,0.9204069812398175
10772,1.0205084762129797
10773,0.8682668337795929
10774,0.7168562851758289
10775,1.0857642383398975
10776,0.9512622275765962
10777,0.9306074420431295
10778,1.171526362104571
10779,0.6746053050460689
10780,0.9201248240988312
10781,1.1616108289372353
10782,1.0854025212609801
10783,0.8021179878035369
10784,0.7455786553515066
10785,0.9889522876283329
10786,1.1019192804229274
10787,1.0868504039248665
10788,0.8118615900974512
10789,0.8273231723771551
10790,0.9858086037328048
10791,0.9565125256911613
10792,1.1351393027605041
10793,0.6758979556406222
10794,1.0240183020496407
10795,0.7873770401597965
10796,1.1612036560730772
10797,1.0314274596793047
10798,1.0786391200453787
10799,0.9013325688480838
10800,0.9819627924254009
10801,1.1757246561327146
10802,1.1455958657112224
10803,1.179924865148333
10804,1.07162498630945
10805,0.9469376659300401
10806,0.8296963777854672
10807,1.0700331211812713
10808,1.0740692857519403
10809,0.8140019455830305
10810,0.7319424839646768
10811,1.2409057768909622
10812,0.7048271968685225
10813,0.7584183138581255
10814,0.8397076967194357
10815,0.8101952642050209
10816,1.261851070882651
10817,1.0894109089655744
10818,0.8873669808337803
10819,0.8710531257006457
10820,1.012261832055901
10821,0.6336029070581756
10822,1.0782934279169196
10823,1.3722209048375436
10824,0.8122632001822068
10825,1.0436074559800799
10826,0.8883254548584658
10827,0.7074788223608577
10828,0.9723136326559602
10829,0.7924932105224527
10830,0.7749436952100179
10831,1.0880620244604098
10832,0.7997048961937863
10833,0.9908406476147171
10834,0.904581310195762
10835,1.0510674392690211
10836,0.7895061063046998
10837,0.9234806254094562
10838,0.9857816256046185
10839,0.915805041772672
10840,1.0037517537993117
10841,0.9120723188048337
10842,0.8975334057187503
10843,0.9728490959230573
10844,0.8115054497183409
10845,1.1055291050460152
10846,1.193853607123368
10847,0.6338735139931583
10848,0.8786794209502509
10849,0.8608399582256976
10850,0.9098640099294204
10851,1.1354911177765643
10852,1.1118986824743184
10853,0.797112444687974
10854,0.927748043465892
10855,1.0579044765548515
10856,1.0602058066317663
10857,0.9198694934404584
10858,0.8080474609309158
10859,1.201184482733044
10860,1.1518795334735388
10861,1.0504586413994026
10862,0.9242272679203203
10863,1.1940396161998241
10864,1.1377849425509297
10865,0.9757710412481724
10866,0.7403190193046003
10867,1.099160537086002
10868,1.0518585670421525
10869,0.8481181776698055
10870,0.9991900747284278
10871,1.230882987667342
10872,0.8577463889234254
10873,0.8840265153300897
10874,0.7846462110621355
10875,0.902779384997054
10876,1.0314151110942134
10877,0.8037906899435936
10878,1.235956971230777
10879,0.811072030216157
10880,1.0936549509782125
10881,0.8390902647513612
10882,1.0981073321959156
10883,0.8022464716229545
10884,0.9914875002772561
10885,0.8501564416502788
10886,0.7704973774621994
10887,0.9679056514026116
10888,1.0519172147568636
10889,0.659880669863121
10890,0.995413466839496
10891,0.7573068538261596
10892,1.2024383325807397
10893,1.237812533437403
10894,0.7821938160989795
10895,1.0243618537603671
10896,0.8772768632041466
10897,1.26246789433706
10898,1.2057217770047275
10899,1.0453211187421432
10900,1.036334308575417
10901,1.2613743289714394
10902,0.6774135018090895
10903,0.6327344141294585
10904,0.9885151392681283
10905,0.7432210328457185
10906,1.2561140720188042
10907,1.2706949060659236
10908,1.3177790469171762
10909,1.1054904135467356
10910,0.9633680686316348
10911,1.022419868641538
10912,0.8093101653139427
10913,0.8940109593703207
10914,0.7595702335238559
10915,0.6945194754683762
10916,0.9252219467751142
10917,0.924579091886002
10918,1.1843776493054272
10919,0.9936508047531238
10920,0.9819949032415773
10921,0.8685033672765876
10922,1.055832283247449
10923,1.0079475840052592
10924,0.9905513235993029
10925,0.6432951593063703
10926,0.9874158800219159
10927,1.0175116850172996
10928,1.095778227248543
10929,1.2442362249396792
10930,0.9908162558487648
10931,0.9634447853285739
10932,0.8261858880111992
10933,1.103298365380745
10934,1.2135529543928913
10935,1.244338088506108
10936,0.8219585931744362
10937,0.6264921484998873
10938,0.732690045796903
10939,0.995475299723877
10940,1.0473884747358093
10941,0.9457994445992649
10942,0.9791008829349104
10943,0.9322642668427541
10944,0.7685416102297327
10945,1.2839830978476074
10946,0.978985884633796
10947,1.0548810475530965
10948,1.3019431145467433
10949,1.0884218940347095
10950,0.7968294064327115
10951,0.9652764714436918
10952,1.0072442155344365
10953,1.0165471326671867
10954,0.7693809441561981
10955,0.9063521196037542
10956,0.8704497670158835
10957,1.1436987668180676
10958,1.1330145482655403
10959,1.131190108838872
10960,0.9238757981722934
10961,1.1742456269383987
10962,0.8357780483104662
10963,1.1500040771571998
10964,1.029441040088373
10965,0.8532834100904206
10966,0.8332305931439716
10967,1.2590995563156837
10968,0.7331930107444878
10969,1.077966932904412
10970,0.7464866696072389
10971,1.0154377081139832
10972,0.8794182533497047
10973,1.0088618093404322
10974,1.0682728793048462
10975,1.0574303353534484
10976,1.0988984358234173
10977,0.8969112082191937
10978,0.9411684154356388
10979,1.0510683468694577
10980,0.8339799246668718
10981,1.0612863598594402
10982,0.6058058353954067
10983,0.9513470041234819
10984,1.0196215172832586
10985,0.9093035002574815
10986,1.0754853155880022
10987,0.8428863995337172
10988,1.2058826434627965
10989,0.8664920807997698
10990,0.8641019766678596
10991,0.7331646540295824
10992,0.8751802889250843
10993,0.7932730646636734
10994,0.8982335787147615
10995,1.0107529797827814
10996,0.6062934573256167
10997,0.9584927726458365
10998,1.0112062388120764
10999,0.9065109391302106
11000,1.1959296446498753
11001,0.8162069680757816
11002,0.936496804890788
11003,1.2357920081047913
11004,0.716213306203189
11005,0.9420937503335722
11006,1.0120636135597154
11007,0.8497063471406299
11008,1.1933244464891906
11009,1.1712568740616205
11010,0.8034233239836182
11011,0.8535822267661721
11012,0.8296005566852624
11013,0.7898899097928685
11014,1.1221197291403475
11015,1.042494263963096
11016,1.076266256499385
11017,0.9390500608700063
11018,0.7785786870703719
11019,1.075139794273961
11020,0.7688322734349086
11021,0.8317031493244467
11022,1.2709108378364176
11023,0.8189750734063213
11024,0.8194274786401139
11025,0.987706607765011
11026,0.8525619935105444
11027,1.2339900691512464
11028,1.0212150446295432
11029,1.1699021334331998
11030,0.8679487674147879
11031,0.7905438500814104
11032,0.8461359807693931
11033,1.041981727950855
11034,1.2615661140981684
11035,0.7736953474050743
11036,0.9789488269502329
11037,1.0726636083079748
11038,1.0693287133926672
11039,1.1076370524583732
11040,1.2815841131191683
11041,1.2320140675965654
11042,0.8080311833941348
11043,1.0945589228709827
11044,1.3749153356241486
11045,1.1149585035649903
11046,1.0412275402310025
11047,0.7499124582875927
11048,1.1784426118419695
11049,1.1159974782719027
11050,0.8090416194119665
11051,0.9930823653923442
11052,0.7597210937190952
11053,0.7698962343617793
11054,1.0401268485389008
11055,1.0850032527816902
11056,0.5090963085754636
11057,1.0925471857311082
11058,1.0828367316995546
11059,0.6712190772455575
11060,0.7704188643568981
11061,0.9698108299529226
11062,1.1620542322923986
11063,0.7906897445771992
11064,1.191755793442023
11065,0.7618408408117958
11066,0.7326642676381845
11067,0.7320455788667873
11068,0.9380859273262476
11069,0.858882900768805
11070,1.0732424177120305
11071,1.0779790310396444
11072,0.8747273459793312
11073,0.8262381783915781
11074,1.0068180430660352
11075,0.9180003064358637
11076,1.0380125468604449
11077,0.8506202940219256
11078,0.6916766268180013
11079,1.0825226727516184
11080,0.8660747722537483
11081,0.8540451921663704
11082,1.1344347921734357
11083,1.0093909833097234
11084,0.616159363170371
11085,0.9789656386203918
11086,0.7267487280439
11087,1.2623614918665602
11088,1.3248794568906856
11089,0.7949760523339073
11090,0.7261755180551418
11091,1.0341823524876326
11092,1.0505208092815217
11093,1.1338914187194757
11094,0.6857942187746406
11095,1.1466160290630707
11096,1.087119716952473
11097,1.0267913557225201
11098,0.7239923216192478
11099,0.8363146903667293
11100,0.5663721808627387
11101,1.1938501430047939
11102,0.7658383691654264
11103,0.980775962668381
11104,1.0184558455393877
11105,1.2680802718161177
11106,0.6610088361019748
11107,1.1541623118215034
11108,0.7104019807398444
11109,0.9215581163974329
11110,0.6424360289567767
11111,1.11044947017288
11112,1.0698192708852954
11113,1.130522491410325
11114,0.7676765704412767
11115,1.0219916883145848
11116,1.1448562572823675
11117,0.6818835813256952
11118,0.8406802447171592
11119,0.9685704187040908
11120,1.0262518704348602
11121,0.8402288503455206
11122,0.8957812484770935
11123,0.7827737674532593
11124,1.3223328100850373
11125,0.7944975080844011
11126,0.94051948443585
11127,0.9940068871028522
11128,0.8901577620291596
11129,1.2106447866681407
11130,1.064841454224461
11131,1.146675762804855
11132,1.1983442849881092
11133,0.7005769946408053
11134,1.0090219774780784
11135,0.907220476415793
11136,0.6276412702135529
11137,0.7502756948551779
11138,0.6749794108211051
11139,0.9825996510887371
11140,1.0003662614129796
11141,0.9524775589849054
11142,0.7897650719736156
11143,1.0630599789568471
11144,0.8088172453830161
11145,0.8457242450693125
11146,0.738206243278371
11147,0.7248090161518012
11148,0.9537064118344614
11149,1.2088492625719383
11150,1.1777187433324476
11151,0.7456679963999104
11152,1.1292951846578954
11153,1.109847984714826
11154,0.9789178214008659
11155,1.2407382164883423
11156,0.9811317131650913
11157,0.6001365610731514
11158,1.2704191558437097
11159,0.9785500420596752
11160,0.7527928637635318
11161,1.0798297126317264
11162,1.0283083264148414
11163,0.974085251307232
11164,1.1590091829380227
11165,1.0779034833210017
11166,1.2233372970339058
11167,0.9807526951436398
11168,1.0871145210305442
11169,0.684633108910639
11170,1.236703894181451
11171,1.0336261192435576
11172,0.9579519567438474
11173,0.858706625727289
11174,0.9114739127420923
11175,0.9201751357552368
11176,0.8697373461105988
11177,1.031696308321442
11178,1.0363576284078646
11179,1.2564909312904
